N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
39,25,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut,coconut,1,96.95596416258623,Very High (>95%),0.0007243764620050035,0.0004084753146210005,0.0003605767530576983,0.9695596416258623,0.0005198756301719368,0.0007564310253024589,0.000497236224243023,0.0006325620300010367,0.002787618192669739,0.0002952395316412701,0.0004284379317318878,0.001187839372049028,0.0006499924403948776,0.0006330351854562786,0.000985243448192101,0.000686999329707883,0.003322750702830547,0.002001936301168411,0.0011779364103963708,0.006229222338158766,0.005135956318731318,0.0010186174316080027
88,38,44,27.97597013,74.79875394,6.625013057,193.1007598,jute,jute,1,84.57138756377111,Medium (70-85%),0.0005976487785197599,0.0002710524532043703,0.00027735677200771354,0.0006464524483246443,0.07958343413357145,0.0003517791702429213,0.00027279240670760753,0.0002806755251154021,0.8457138756377112,0.00023997495018576086,0.00021990411391618905,0.0005086288195699632,0.0005225743301879856,0.00027989536338167263,0.0001415829437189102,0.00018888158385504437,0.0003645329865442498,0.0015103963402324156,0.000693323605876173,0.000436894577835447,0.06665506577621672,0.00024327728307439503
52,46,49,26.3613428,95.15062561,6.914155503,218.2299187,papaya,papaya,1,97.0524525433097,Very High (>95%),0.0003915566385026721,0.000560997085747078,0.0003930348530682466,0.004752822549267038,0.0014021870137261654,0.0006136725459230996,0.0005254498081541418,0.0005018235315795859,0.008298618775474808,0.00031727380913689623,0.00046425897484276744,0.0007226225121131434,0.000631055321547067,0.0005225934855729565,0.0005556918916133722,0.0003347547074640947,0.0013790193510799867,0.970524525433097,0.0009042480205435888,0.0016855147365431712,0.004018678761871047,0.0004996001931322735
100,54,41,22.28250507,88.3408973,6.656263355,230.2242223,rice,rice,1,99.58411547538208,Very High (>95%),0.0003391656047285042,0.0001582323474048733,0.00020089333736359865,0.00016261182226679063,0.00014373845592969558,0.000231006335394335,0.0002939606351980792,0.00020701384580626436,0.00014931136817670078,0.0001696061454022429,0.00016273287184595252,0.00023133208122954512,0.00020692628669477625,0.0002134034090988682,0.00012634190913030042,0.00014796762620575887,0.00027612018362573856,0.00013571571609087514,0.00019870649175830887,0.0002281682577658202,0.9958411547538207,0.0001758905150613876
51,64,48,35.81154879,96.73383536,7.039852598,136.8277041,papaya,papaya,1,98.92723790500108,Very High (>95%),0.0006957264841511765,0.000933434043785447,0.0001916283289576545,0.0005625295391781578,0.0002096023020459081,0.0002665846416488519,0.0002637206679143068,0.0002469224438041462,0.0009221391592222883,0.0001709180006357198,0.0002505882741884151,0.0005807228532906563,0.00034242447358649004,0.0002589810579961839,0.0006133500943434599,8.810983449024751e-05,0.0015107058041755777,0.9892723790500108,0.00135506621561408,0.0005469503711968913,0.0005993969071590226,0.00011811945260510694
26,60,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean,mungbean,1,97.80225533285318,Very High (>95%),0.00038778338849867924,0.004202943647626514,0.0002702371367425792,0.0003649436217430589,0.0002759203098655483,0.0004200974709076593,0.00031328036703295176,0.001226908120866793,0.0005110849050243351,0.0002673459302254867,0.0035772142149552754,0.0008008092440465458,0.0004118398261969256,0.0013572536070766128,0.9780225533285317,0.0003089160840881911,0.0022258280448212977,0.0027242000790546196,0.0005654749771711615,0.001050048245122677,0.0003516666969862701,0.00036365075341474105
42,62,25,37.93995822,72.19601062,5.42758934,108.6333046,pigeonpeas,pigeonpeas,1,93.83289735119928,High (85-95%),0.0022424959988872803,0.0052093245147493035,0.0009076330899158667,0.0018391558458054457,0.0013369774194160811,0.001218666254323693,0.0012792168271049558,0.004702480970932681,0.0018525003142996484,0.0005833168147063062,0.0050440927749828834,0.0016558447838556254,0.01066114027854549,0.005798802118092315,0.0014068475054296312,0.0007913624191521326,0.004087851599048091,0.00680705483012772,0.9383289735119928,0.0013597927268646712,0.00213217311776329,0.0007542962840041129
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,mungbean,mungbean,1,97.94217926177004,Very High (>95%),0.00017613735852951896,0.006166493174277935,0.000185499009868209,0.0003724047080766905,0.00018799938628520635,0.00016235498051522562,0.00020959840592615477,0.0014192771019087432,0.00024576370431268014,0.00019855468661504646,0.004133493465754968,0.0003171920787739015,0.0005902172620919357,0.0014494158412346764,0.9794217926177003,0.00019328897978275844,0.0015339756872368318,0.0014182199622866155,0.0004165877384636525,0.000775062949327187,0.00022987042838051982,0.0001968004726518468
42,62,19,32.54499654,71.04639994,6.94674403,63.02473185,blackgram,blackgram,1,97.93628893682691,Very High (>95%),0.0003562952742602251,0.9793628893682691,0.00019627315561815073,0.0003073776124885983,0.00023752989690185966,0.00033822991645999655,0.00021468538784296867,0.0013165861076404072,0.00028691912368729896,0.00020889210644241325,0.003511152182385238,0.00033024523989951573,0.0007195388347362875,0.0014981773123880788,0.007686913902358568,0.00035552356955780506,0.0006846725984355618,0.00067094535254036,0.0006784608378978325,0.00045061828322337744,0.0002409974131015544,0.0003470765238649863
21,78,20,21.46424264,71.15065212,6.877580439,42.89509057,lentil,lentil,1,99.38978178647714,Very High (>95%),0.00022640336197021692,0.0003944627683051364,0.00018439567008039984,0.00017776982032989802,0.00013343774700404093,0.0001773319180258475,0.00020717826755039167,0.00020853920771130336,0.00018397720374279606,0.00015570560154095308,0.9938978178647715,0.00014862983610854842,0.00015473692963069468,0.00023535638817048928,0.001503988338128403,0.00018717029587796946,0.00026847303144434716,0.0006764506383906868,0.00031844887534464967,0.00022922794101099344,0.0001748517074985211,0.0001556465873616572
115,31,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon,muskmelon,1,98.29120515879484,Very High (>95%),0.0018369018910589863,0.0003524946149290981,0.0003053250663754212,0.00025100215754343474,0.0005034319572466157,0.001999038842424537,0.00042817654727695,0.0005955299894534958,0.0003523894160590717,0.00024242661047341925,0.0005012355121910556,0.0009760704076093316,0.0003138979129213324,0.0006345116454590845,0.0004968555968983469,0.9829120515879484,0.0005955355403789544,0.0012837074296066112,0.0004259142476284446,0.0005202238332775989,0.0004602856092972019,0.004012993583942701
14,59,19,35.854377,47.99524949,7.541760911,126.6738117,pigeonpeas,pigeonpeas,1,94.86481183273254,High (85-95%),0.000551601126273517,0.0026767771847690993,0.0008116536573066272,0.0010247978618238857,0.0007564193665433027,0.0005816174402758604,0.0008005163999798686,0.00891850145959026,0.0006696479716509001,0.0006774010292525717,0.001522536767639536,0.0008353759635788347,0.014568639713307718,0.009448480848050984,0.001983917092307098,0.0003908259619550787,0.0017575957623105593,0.0008199049862240576,0.9486481183273254,0.0009473765133474246,0.001189628373686417,0.00041866619280063504
5,19,25,27.3511056,54.43945147,6.441328044,96.27792547,mango,mango,1,97.91353241182847,Very High (>95%),0.00021151736576333424,0.000615977522440077,0.0004497158058102515,0.0012228278437690485,0.0003183862552560818,0.0002935307027307961,0.0005890743259286436,0.0026494868000847323,0.0003504965062856548,0.0005134957340660124,0.0007398796437450224,0.0007553091781349843,0.9791353241182846,0.0021437712935542504,0.001317968055252961,0.0003031084275849884,0.002640950322691602,0.0006422598666984682,0.0008788920765065825,0.003426121689155402,0.0005066814609482736,0.0002952250053075799
5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,orange,orange,1,97.56346973884786,Very High (>95%),0.00015718194486951263,0.000809707567284695,0.000238582424415672,0.0034033734595880567,0.0001480709707459065,0.0001496610380552921,0.00029307493618972464,0.0007501457031218015,0.00036640471770313,0.00023974465443387202,0.0008540047501414734,0.00040400908992387503,0.0011653953211329202,0.0008168448174787772,0.0012111352730872727,0.00015230853821919527,0.9756346973884786,0.0009747201059961012,0.0009641131618764895,0.010789070391507585,0.0003253465879177085,0.0001524071578320463
127,35,35,29.47660649,66.02588158,6.307509939,181.4170812,coffee,coffee,1,98.23162927222036,Very High (>95%),0.002222247369011601,0.0005081309734309668,0.0006875795459874294,0.000662873835470071,0.9823162927222037,0.0005245911156511262,0.0007001983335855645,0.0009398202420145506,0.0015100629921324675,0.0004488454724969457,0.0006085523097892846,0.0005009685199196739,0.0005021925255525519,0.0009512677152228419,0.00033150321480036627,0.00045495248254025933,0.0012387654915129943,0.0007495774294214611,0.0010524821053684008,0.0005916128727887084,0.0018798076017473382,0.0006176751293522795
31,11,32,28.11321494,90.01734526,6.387067562,172.4813641,coconut,coconut,1,98.70388859588996,Very High (>95%),0.0001816515177875892,0.00027203907836703456,0.0002095493302324637,0.9870388859588997,0.0009584996666246624,0.00028795509636565315,0.0002448508901420214,0.0003565332434249992,0.0028580805721750485,0.00020598894234769173,0.00023055328721428896,0.0004720894429303393,0.0007930810624132343,0.000374472388164713,0.0002750592756513955,0.0001602715214756829,0.0011688360114905441,0.0006290155368180664,0.0007785303384672648,0.0008268338794048202,0.0014284876264579333,0.0002487353331450247
99,26,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon,watermelon,1,97.31008434163367,Very High (>95%),0.0011578029818457515,0.0005759312527755212,0.0002487816541743799,0.00033459411569836345,0.001338377662570521,0.00652970365077429,0.00027655994860753546,0.0008046488523388652,0.0007387329600396814,0.00020045085086502624,0.0006051551955004951,0.004797552514834204,0.0005295957172004888,0.0008264162362758156,0.0008323678945177555,0.002504987671839414,0.0006478373304160108,0.0019949278097571932,0.00036112508947030964,0.0010949281530134914,0.0004986790411484058,0.9731008434163367
41,41,21,31.40446854,64.31621544,8.297586124,40.82840673,mothbeans,mothbeans,1,62.62406925611326,Low (50-70%),0.00038517642445189354,0.0005669289779564023,0.0003388400588941462,0.00034786183777166105,0.0004391029469025559,0.0006976228001567118,0.0004787273526225637,0.6262406925611326,0.00031100702300589214,0.0003061710776861298,0.0007763659491402928,0.0012650075886678086,0.0008445031236867421,0.35737632202390995,0.0051767194009193435,0.0005882248541947047,0.0006625799578278177,0.000946489473741708,0.0004584439615078963,0.0006958242833010764,0.0004106409405824941,0.0006867473819395993
51,65,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya,papaya,1,98.92565617912881,Very High (>95%),0.0011849001789678403,0.0018048231336736705,0.00018068263033661956,0.00025135289018872155,0.00020684977573281088,0.00020215672576499999,0.0002223543251594164,0.0003092279009098935,0.0003583131675128984,0.0001763502163484273,0.0004105100849728956,0.0007207419211734735,0.0004802479297211142,0.0003305235858789826,0.0009937558291168637,0.00013458545955218694,0.0005956490766365323,0.9892565617912881,0.0013086927245903855,0.00038686989226650984,0.0003257594576174382,0.00015909130258960475
52,59,48,34.85761177,97.38633926,7.135755138,93.7942847,papaya,papaya,1,98.45272548789933,Very High (>95%),0.0008213382903750928,0.0011950199302864781,0.00019334324818714606,0.0004657066998542542,0.00022794674636397543,0.0003941177004935945,0.00026133910112563854,0.0003062337834492887,0.000496708373057509,0.00017317420620432432,0.0004292378656798465,0.0006707542788892459,0.00032519903399937767,0.0003144315086662877,0.003357340556202941,0.0002207912355921652,0.003136542676483752,0.9845272548789933,0.0006954073517146734,0.0011798086149711641,0.0003476441669961485,0.0002606597524127762
66,52,53,32.86316618,91.4618874,6.850663232,47.271547,papaya,papaya,1,95.86695616328866,Very High (>95%),0.0020714490009408116,0.0020201194199321666,0.0003561111920383965,0.0006170984135345978,0.0007252231433993708,0.0013069928651658334,0.0004641399973334351,0.0014906987866052483,0.0003402480330841208,0.00031802855834667227,0.0018647380424308831,0.0014155370521034955,0.0006273789574417519,0.0015196932797564098,0.00630680125132196,0.008670469078524087,0.0012047567342940953,0.9586695616328866,0.0009506220801777109,0.001080734569211024,0.001602255364935863,0.006377342546536798
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana,banana,1,98.62843603884517,Very High (>95%),0.9862843603884517,0.0006315386315389115,0.0002622270567794642,0.0002129666704317922,0.0007270862054966543,0.001087459327609818,0.00025027971122838484,0.00036199707358773467,0.0019031975917442804,0.00022252541506727233,0.00042961061628687264,0.0023170737807033555,0.000375605565051109,0.0003642455796248829,0.00025791784814214503,0.0002983803516589875,0.0003186674228471973,0.0009658863211523412,0.0005724085971881491,0.0003697866585105306,0.0012601255514655208,0.0005266536354325791
128,58,19,23.51308653,76.72621429,7.976889498,80.11272117,cotton,cotton,1,97.96015384164298,Very High (>95%),0.0012303842363361112,0.0014829458154228072,0.0005985230313429446,0.00033642887075978085,0.0018762804318455146,0.9796015384164298,0.0006714985396295211,0.0014468653666883024,0.001108069838342626,0.0003909898822237566,0.0011538143916058061,0.0012051889310235315,0.0007381992305147074,0.0014869976097260434,0.000439826319265069,0.0005278884084743112,0.001083897487042915,0.0011606468383977425,0.0010645490581739977,0.0005679642195923668,0.0008684971461876997,0.000959005930974437
42,79,22,26.7230014,62.96841833,6.898905799,42.87274897,lentil,lentil,1,99.49042951755729,Very High (>95%),0.0004421518868809578,0.0004613358986236262,0.0002915739759870124,0.0001209366539576776,0.00021606117797845847,0.00030967287234379777,0.00020366378594923983,8.34282751492405e-05,0.00021837829087285413,0.0004172399119724895,0.9949042951755729,0.0003731298757912004,0.00020703040340672827,0.0001021221724779537,0.00011981511973325874,0.00019650160811790715,0.0001766373057091564,0.0002082540278787827,0.00040334035007054885,0.0001716444244206108,0.00018235311258428625,0.00019043369452114591
31,44,17,30.42741331,92.30899316,6.780883397,43.12063289,mungbean,mungbean,1,99.47195520400247,Very High (>95%),0.00016930575853288447,0.0002019392548086159,0.0001631720576036335,0.00027072263945249105,0.00012254058300072292,0.0002569938045164724,0.00020468148243287483,0.00017557204074390606,0.0001295493539724747,0.000151442713392266,0.00028983416961599263,0.00017764223372943608,0.00013506775955380242,0.00016725916043558193,0.9947195520400247,0.0004119233998896485,0.0007887527173546973,0.0004993266438134185,0.00020892184099778098,0.00032526315383138253,0.00017089733495849683,0.0002596398573391606
35,77,84,18.72963144,19.18197264,6.481783043,71.58010169,chickpea,chickpea,1,97.95496311515286,Very High (>95%),0.0005114424776530047,0.0007143960278000122,0.9795496311515287,0.00032087241423614624,0.00048205296031250493,0.0004993951430785854,0.0009432009559710999,0.0017889478208549473,0.0004111675655280211,0.0030767153039217426,0.0011220067361499162,0.000823807341422275,0.0013577962611978278,0.001887366304576933,0.0003741379769320864,0.00037946340769995086,0.0007421192887290503,0.0012026003536434126,0.002249800419648835,0.0005264229689545245,0.0006218305712046955,0.00041482654895616636
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,banana,banana,1,98.02158014375604,Very High (>95%),0.9802158014375604,0.0006200040555308144,0.0003235954026901421,0.00024006048002290313,0.0006717434653579953,0.004942331561355038,0.00033692553922940935,0.0005145215253876905,0.0011767260672364075,0.0002562463981726161,0.0005589490948802157,0.003492953503035746,0.0003912873559619704,0.0005217993814179039,0.00034233378362450296,0.0005914227998972217,0.00047010633994086596,0.0013577691989845823,0.00043863227198322235,0.0004509311510397646,0.0008580290522706593,0.001227830134420582
30,20,38,22.59890174,93.16343942,7.058222596,110.0932899,pomegranate,pomegranate,1,98.40763484754557,Very High (>95%),0.00014469669110077056,0.00027833086559569806,0.00016551046500735438,0.003424589592701935,0.0003004708103778829,0.0003325418964202057,0.00020414482875476646,0.0002904144679344226,0.0005907016755652378,0.0001518743727764331,0.00029377985621405715,0.0005485405437314506,0.000436612725834416,0.00030187419929719,0.0005357271854199572,0.0002502190364403383,0.0054270584710491634,0.0007011732308851421,0.000475199597621675,0.9840763484754557,0.00047223379594992713,0.0005979572158662364
16,57,18,32.6744221,62.96497968,4.743871558,33.48919022,mothbeans,groundnuts,0,59.59925286791673,Low (50-70%),0.00023882523777097285,0.00021910841425240978,0.00039508427570997354,0.00017065263802180713,0.0001950681296879352,0.0003002451941952829,0.0004601251321363079,0.3980143619305155,0.00019275079482067845,0.00014816991606059497,0.00040736859213433,0.00019077340124101967,0.00016258013606835982,0.5959925286791673,0.0006566689410750918,0.00040222502408491086,0.0005261288514661511,0.000533314415742376,0.00012009104279148997,0.00020734382746533643,0.0002802835368061234,0.00018630188878622888
12,61,24,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas,pigeonpeas,1,99.36717909349346,Very High (>95%),0.00012256864662001785,9.659424692234226e-05,0.00048660514986738676,0.00018875920331349615,0.0003451321778406103,0.0002337390280663259,0.0003790053959823736,0.0001805184261731876,0.0002634099984897182,0.0005028403348980399,0.0001250835847268911,0.00021709729613975855,0.001003595550733708,0.00021768900464247105,9.457644313880947e-05,0.00019041387763132236,0.00041057911401737605,0.00039144786706394805,0.9936717909349346,0.00020052970622856607,0.0004767574056102943,0.00020126660695852009
111,35,19,27.17863373,80.35899863,7.750448804,62.5138867,cotton,cotton,1,93.34284519717566,High (85-95%),0.0009913221036131892,0.0030527727498358115,0.0005267034398920581,0.000424569456851141,0.0030060107361411154,0.9334284519717566,0.0006976922399416888,0.0024785202770542976,0.0009886718446034737,0.0004362674743287877,0.0015862597906780072,0.02300509070610966,0.0012347969787606299,0.0026477706628763313,0.0020487170885138276,0.005385334760125029,0.002248212942360337,0.0019924831784359984,0.0009283298940215752,0.0014701623291435185,0.000675003438716335,0.010746855936240304
18,66,21,18.62328774,23.02410338,5.532100554,135.3378033,kidneybeans,kidneybeans,1,98.23761729276436,Very High (>95%),0.00029258424155008904,0.000536310241243461,0.00136559573908403,0.00028909795304236734,0.00041298899259908993,0.00034968078412270497,0.0005156076120887332,0.0007539489446379438,0.00034640333955397544,0.9823761729276436,0.0005537725363325484,0.0006057315268287397,0.001538560585092177,0.0008826923477111853,0.0002653878002292218,0.00024040233873380426,0.0006306083561015984,0.0005697889447701217,0.006337039434290089,0.00038169401437215697,0.0005187557279566779,0.00023717561201573275
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango,mango,1,98.77706735753578,Very High (>95%),0.00019392867841236129,0.000400110136243999,0.0003521118025164163,0.0007672817210354093,0.0001726501324327703,0.00019674760881575347,0.00040124187746282586,0.0013032350858527809,0.00026358262154597273,0.00033399443973958307,0.0005860289146468175,0.00038531452367826546,0.9877706735753579,0.0010073183243515483,0.0010962839640235977,0.00024149329440195313,0.001031074131611664,0.0006350270711504115,0.0004721778714010249,0.0017988013199945235,0.0003641480301207456,0.00022677487520406957
101,49,16,19.41739758,74.64917609,5.74048503,88.07753741,maize,maize,1,95.85445589605011,Very High (>95%),0.0021755448932152476,0.0005883785412224491,0.00037722359877242015,0.00048807360058382936,0.0012537904626528271,0.018325201934615093,0.0005050711037546411,0.0008349136944529842,0.0018936287731225203,0.000276466899718165,0.0009593970090052495,0.9585445589605011,0.0004258956591302897,0.0009580379743097364,0.00035838081398077145,0.0007394422597512256,0.0030786511433970767,0.0014728298207255684,0.0008972143214712549,0.0017909605281288324,0.0018972524734591624,0.0021590855340309014
46,76,84,20.28155898,16.39535215,8.140825437,82.52339655,chickpea,chickpea,1,98.53749765312263,Very High (>95%),0.0003028816844192306,0.0004656003190530272,0.9853749765312263,0.0002512958650985384,0.0004573103522692207,0.0003669906087807458,0.0007946766240005058,0.0015913865950895137,0.0003218406445762062,0.0009895845342206265,0.000707368120701102,0.0004740185571508661,0.0008174996476810188,0.0014485878748616591,0.00025015231217234875,0.0002839248529766105,0.0006456791859781368,0.0009266992646454171,0.0023361329763356285,0.0003731630072309747,0.0005315418901239512,0.0002886885514079295
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon,muskmelon,1,96.93286101639337,Very High (>95%),0.00036054243522566697,0.00032529241799216093,0.00035363567450878225,0.00046636655488515265,0.000600367371919253,0.002865196239515348,0.0005179168534433952,0.000783594881411313,0.00036839784960885106,0.00028394470443345406,0.0004174991365597276,0.001913854503777875,0.00044816392331811664,0.000784281692580005,0.0007118264905169367,0.9693286101639337,0.0009858641883393286,0.0009501319141038493,0.0004522043142434075,0.001472833116914392,0.0005352492849388764,0.015074226287829746
32,62,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans,lentil,0,35.79512510532262,Very Low (<50%),0.0007508696022746421,0.020545577837963163,0.0006959658573577914,0.0004229801157070981,0.0005487874577963374,0.0006820084258201828,0.0005897740347894396,0.28882990511720463,0.0005031189544144885,0.0008639340531407861,0.35795125105322617,0.0012031600809534835,0.0016171999141154773,0.3174383097043592,0.002146172988147347,0.0005783972363560056,0.0006642590987159397,0.0010305916315024545,0.0011670421290422067,0.0006679979557378706,0.000520793127408802,0.0005819036239660989
136,41,19,26.6180012,80.11552892,7.252297553,91.9223468,cotton,cotton,1,97.79936288274907,Very High (>95%),0.0006781326090747346,0.000354505378193773,0.00021540291606936209,0.00020250876196026754,0.00927322799824058,0.9779936288274906,0.0002784212400154624,0.00037585303231812495,0.0011223706946352982,0.00019119052842824814,0.00025612271144362305,0.0038408844263371532,0.0003706277452031671,0.000395959647154591,0.0001943885739993902,0.0005320872206325294,0.0004910716882691999,0.00035961717679890165,0.0003884550928430928,0.00028748255532466953,0.000713018157011189,0.0014850430185563903
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,lentil,lentil,1,87.2048675912536,High (85-95%),0.0001536885580834075,0.0025881480046742998,0.00032435310214184743,0.00022037568622124089,0.00018728972881672208,0.00015690380004992012,0.0002525026341961476,0.06070209547003876,0.00018329065247513465,0.0006699874726589603,0.872048675912536,0.00023676489789568368,0.001585730181496261,0.056884555638384175,0.0005368174113357691,0.00015825114840444323,0.00029841939975713296,0.0003145402691601662,0.0017803262784626998,0.00032997605042399094,0.00022032996851379942,0.00016697773427276115
39,17,13,10.98984984,94.70105134,7.623155465,106.6955204,orange,orange,1,95.71712554478329,Very High (>95%),0.0006754620687558218,0.0009622570030481832,0.001022946776922437,0.0009443599709784304,0.0011648427771928378,0.0019755104093549087,0.001943752150750025,0.0030841419485165113,0.0014884727978318804,0.0007101575908234526,0.0023534405735455483,0.0022366630389397658,0.001332242709501764,0.0037190614843649102,0.0011877944340700833,0.0008115408675064985,0.9571712554478329,0.004296145653632366,0.0031462771503096973,0.006168652898310436,0.0023322214414034084,0.0012728008064079763
52,54,17,30.83162966,68.60215018,7.808886175,62.26242533,blackgram,blackgram,1,88.521254829913,High (85-95%),0.0007943152939480757,0.88521254829913,0.0007011350615357944,0.0006626748942463339,0.0011219389073708352,0.0015026108534801,0.0007313830012611069,0.023321651198772726,0.0007934458388298352,0.0006057908842533634,0.017535864301858703,0.0037965120965585586,0.0036180076447906865,0.0437888374268208,0.006279760291894588,0.0008883997533735482,0.0021447170155435183,0.001445513959572945,0.0019729547108475955,0.0012782653437428608,0.0007072724039657063,0.0010964008182018175
45,71,21,21.81813794,63.49905378,7.131763643,53.31508572,lentil,lentil,1,96.79295257136518,Very High (>95%),0.000885512142928479,0.007117665373074842,0.000637899400965074,0.0002662618708406377,0.000691808697443138,0.0009072606463213765,0.0003400528641881515,0.0014058796028757201,0.0006342281009099983,0.0006582462700410042,0.9679295257136518,0.009688951211134927,0.0008196368439376704,0.0014725384676156721,0.0007760008202334051,0.0003637545635688808,0.0006144889374772463,0.0006740185046207379,0.002794317983032691,0.0005032771037304961,0.00039125792843344855,0.00042741695297446075
109,50,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton,cotton,1,96.9088217906775,Very High (>95%),0.0005347024701117264,0.0015091844199081293,0.00024687350030815915,0.00018436752273284413,0.0009231201012975186,0.9690882179067749,0.00025639520925556353,0.0006707765246300633,0.0005463136802713181,0.0002099655144661477,0.000864255391468904,0.018958320536771905,0.0004300613463723938,0.0006762221449411962,0.000703558416861739,0.00041969526099071,0.0007886336546570545,0.0007771894880592279,0.00043330679265282207,0.000493071150776364,0.00035379559679335644,0.000931973369897916
81,45,37,28.36397374,91.18477205,6.247875231,152.9801697,jute,jute,1,93.05037308282698,High (85-95%),0.008641962151550038,0.0009234358372128652,0.000351943586592561,0.0030490000132545113,0.0021439764286840363,0.0033274181797939835,0.00042661440252960326,0.0005221705456797781,0.9305037308282698,0.00028759902649721115,0.0005618438655980516,0.006036564284410628,0.0006774883595816993,0.0005211052999659884,0.0009374824616096962,0.0007652803390914332,0.0025731124566731206,0.004444796899270642,0.0009147289934975484,0.0031039668965484974,0.027878484775343455,0.0014072943683443688
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,orange,orange,1,99.26074023495914,Very High (>95%),8.914782131351032e-05,0.0001568671790137859,0.00019615627058003164,0.002377804577602602,0.00010429056950971957,0.00010326915816475972,0.00026100678199554,0.00028956635026809843,0.00012049126975537512,0.00018292538901355673,0.00020859419944865653,0.00014172695028011827,0.0005181088568948918,0.000292937184976455,0.0004115471363363382,0.00010981520481310896,0.9926074023495914,0.00018814751031822054,0.00031560452991698804,0.0010328403318320286,0.0001932396265292937,9.85107518455973e-05
31,15,37,21.19744308,93.37591467,5.912548142,102.860084,pomegranate,pomegranate,1,98.38575299882238,Very High (>95%),0.00024186239089566512,0.00025944659372775504,0.00020043841749056983,0.0030073601550872106,0.00029022031728340717,0.0005371622457430878,0.0002680693239027872,0.00044905130713386186,0.0006034393405928976,0.0001683844680622266,0.00034170849935300396,0.0009061925167495463,0.0004403637577153313,0.00044613832215462736,0.0006921462698757823,0.0004526726007234689,0.004299756399962177,0.0005178649936683689,0.000511819918974289,0.9838575299882238,0.0005769831189272776,0.0009313890537532083
19,56,21,30.50225384,47.460992,3.907382441,66.1761456,groundnuts,mothbeans,0,56.96551341776305,Low (50-70%),0.00042270841634910655,0.000422865474812579,0.000815235500618716,0.00041322177993297776,0.0005344245209950971,0.0006489163360118512,0.0008557381926302896,0.5696551341776305,0.00045830520482884675,0.0006958646423587346,0.001005757806013325,0.0008583574430844872,0.011639511071234088,0.3992742898261795,0.00028996690667181836,0.00044871662937815175,0.0011393382696106133,0.0009806008585459634,0.007811193486383137,0.0005469133480506397,0.0006689905844771272,0.0004139495242020702
56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,blackgram,blackgram,1,99.3970643300583,Very High (>95%),0.00021404485752634213,0.993970643300583,0.0001772102665244291,0.00010598332484529738,0.00022753429174030037,0.0002258918423259163,0.0001717155064423409,0.0005886839503919842,0.0001679117703404506,0.0002905150857935808,0.0007712007109143553,0.0003021441533031919,0.00015263427202322636,0.000423796627764495,0.00012708895408871144,0.0001237604701510951,0.00012823255813753883,7.895013985856717e-05,0.0013524232001874362,0.00011326042323218444,0.00015254306839392292,0.00013383122543234234
113,84,55,28.98696515,85.40182251,6.055493039,110.1331182,banana,banana,1,99.25063475485257,Very High (>95%),0.9925063475485256,0.000212330614897886,0.00020119921530138563,0.00017501464852059443,0.0003203355370847172,0.0005509003331382986,0.0002704016119539984,0.00025536198563912155,0.0006665261902972391,0.00015795652360651207,0.00024149937613775208,0.0004042021981169897,0.00023825863862587235,0.0002604334695847589,0.00017090387512378184,0.00027522581347420063,0.0003336631319660632,0.0008547794738538281,0.00028270958992380216,0.00028274558420198864,0.0009388916984453527,0.00040031294158001453
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean,mungbean,1,98.83977862639613,Very High (>95%),0.0003458107769685391,0.0008853951732624276,0.00018049088197331,0.0002930561028539233,0.00017429436278098347,0.0003332837992172485,0.00021967203753986064,0.0010057936620837802,0.00019603606647731553,0.00020381674840990035,0.0020265683503841057,0.0007163686259247491,0.00038838318969281794,0.001016326234976425,0.9883977862639612,0.0003946229919709948,0.0008659559952924489,0.0007914279767620202,0.0007087942690900415,0.00038505331193477814,0.00022292377588669214,0.0002481394025568972
